5.223263740539551	-0.4151237905025482	2.9473509788513184	0.07547599077224731	-2.375	0.46369078755378723	-3.3842532634735107	-2.5198731422424316
5.131901741027832	1.1605428457260132	-3.175525188446045	0.7925995588302612	1.9639133214950562	0.47092899680137634	-3.696112632751465	-2.6587042808532715
5.6041364669799805	3.744921922683716	-3.2244160175323486	0.25236213207244873	1.234701156616211	0.06350059807300568	-4.385421276092529	-3.2940621376037598
5.036492347717285	2.114253044128418	-1.8724243640899658	0.5507055521011353	-0.9932861328125	0.3184078335762024	-2.935187339782715	-2.2288978099823
6.071703910827637	-1.2611894607543945	-0.8710998892784119	0.7780197858810425	-0.41188064217567444	0.8244631886482239	-2.9898831844329834	-2.1316840648651123
1.9905699491500854	3.9475979804992676	0.9893365502357483	0.5527197122573853	-1.8771355152130127	0.14466871321201324	-3.2558064460754395	-2.4979708194732666
6.107563018798828	1.0968934297561646	-1.459601879119873	0.09076976776123047	0.9473342299461365	0.3621183931827545	-4.111415386199951	-3.0279316902160645
5.072362899780273	0.9269953370094299	0.8624877333641052	0.008660465478897095	-0.3434127867221832	0.3852598965167999	-3.9618537425994873	-2.936605453491211
0.8815475702285767	-0.422463983297348	1.0126960277557373	0.9222698211669922	-0.6110233664512634	0.8109902143478394	-1.5555951595306396	-1.0448999404907227
6.147336959838867	-0.981286346912384	-1.353418231010437	0.16945242881774902	2.4915294647216797	0.6087697148323059	-4.125550746917725	-2.9306654930114746
1.6979197263717651	1.4410954713821411	-0.8566882014274597	0.43086013197898865	-0.0880102664232254	0.21519526839256287	-1.636946201324463	-1.2125251293182373
-0.3526436686515808	-0.20594573020935059	-0.6026583909988403	1.346251130104065	1.9885343313217163	0.9032056927680969	-1.8905980587005615	-1.1844844818115234
-0.44123703241348267	4.2647480964660645	-1.2229336500167847	0.8298698663711548	1.76589035987854	-0.02046841010451317	-2.995485544204712	-2.1839442253112793
5.507938385009766	-1.0808982849121094	-1.0534141063690186	1.0683187246322632	-1.1151673793792725	0.9419766664505005	-2.4995322227478027	-1.7605501413345337
0.2922572195529938	1.0013880729675293	-1.2027543783187866	1.1274033784866333	0.24438627064228058	0.521095335483551	-1.1976237297058105	-0.8005943298339844
2.6432204246520996	3.654567241668701	-5.215432167053223	0.649959921836853	7.2540435791015625	0.16458824276924133	-5.364274978637695	-3.778456211090088
-0.9093886613845825	4.008365631103516	-2.225423574447632	0.883887529373169	1.9864976406097412	0.13080088794231415	-2.267435073852539	-1.6273120641708374
8.327790260314941	-3.1130123138427734	-1.1963989734649658	0.7069995403289795	1.301140546798706	1.0415313243865967	-4.139377117156982	-2.894010066986084
3.405867576599121	7.041059970855713	-1.458366870880127	-0.18031570315361023	0.2727561891078949	-0.5299986600875854	-4.816309452056885	-3.7364649772644043
8.09308910369873	-3.9159584045410156	1.2861030101776123	0.38039663434028625	0.17509396374225616	1.0038071870803833	-4.103077411651611	-2.884568452835083
4.311739444732666	1.7826370000839233	1.463615894317627	-0.03410285711288452	-1.0168815851211548	0.09686283767223358	-3.7607126235961914	-2.838355302810669
3.5479166507720947	3.5280842781066895	5.5585126876831055	0.19312289357185364	-4.350673198699951	0.09162002801895142	-4.839413166046143	-3.7333273887634277
4.861186981201172	4.122711658477783	-2.5265660285949707	-0.16823121905326843	1.3386781215667725	-0.11040626466274261	-4.275695323944092	-3.2405807971954346
4.60514497756958	2.366471290588379	-1.2406107187271118	0.5381559133529663	0.04206173121929169	0.2921101152896881	-3.782454013824463	-2.8164355754852295
1.4449926614761353	-0.3796159625053406	0.32216930389404297	0.9302501678466797	3.909355640411377	0.6156801581382751	-4.053994655609131	-2.7614684104919434
1.4949045181274414	8.479506492614746	-2.5534114837646484	0.3152850270271301	0.45524296164512634	-0.4658438265323639	-4.357692241668701	-3.3890724182128906
-1.245814323425293	1.4757366180419922	-0.15162305533885956	1.0545376539230347	2.7078540325164795	0.4432579576969147	-2.546992301940918	-1.723881483078003
