-0.06868469715118408	2.757119655609131	-0.44427329301834106	-0.002488049678504467	2.157562017440796	-0.6027528047561646	-2.0337507724761963	-1.7695808410644531
0.531480610370636	2.11934757232666	-0.009866319596767426	0.20968657732009888	0.6355535387992859	-0.3441827893257141	-1.679123878479004	-1.4629155397415161
2.761373519897461	-0.41006648540496826	0.0209273099899292	0.03137767314910889	1.0313537120819092	-0.13727730512619019	-1.8217254877090454	-1.4798792600631714
-0.4503099322319031	0.46768254041671753	2.2183918952941895	0.4404889941215515	-0.017735781148076057	-0.32401853799819946	-1.2919518947601318	-1.0455868244171143
0.0007742941379547119	1.9154763221740723	0.9524983763694763	0.41620326042175293	-0.30693790316581726	-0.37372028827667236	-1.3886841535568237	-1.21235191822052
0.03899160027503967	1.6176636219024658	-0.5280457735061646	0.546709418296814	0.5171263217926025	-0.10331805050373077	-1.1281700134277344	-0.9597885608673096
3.597484588623047	1.6300057172775269	-1.0085166692733765	0.19248633086681366	-0.04871106147766113	-0.3277263641357422	-2.1613264083862305	-1.8688337802886963
0.21114465594291687	1.4750728607177734	-0.3211013078689575	0.37192970514297485	1.2731677293777466	-0.3179440498352051	-1.4618128538131714	-1.2345291376113892
0.6666690707206726	2.844278573989868	-0.17640912532806396	0.3895147144794464	-0.1221698448061943	-0.42447686195373535	-1.670424222946167	-1.5012750625610352
1.1491949558258057	-0.6672378778457642	1.4796364307403564	0.23220044374465942	0.33465391397476196	-0.15773789584636688	-1.3305983543395996	-1.0427100658416748
0.3870118260383606	1.962795615196228	1.1501492261886597	0.4104953408241272	-0.6639169454574585	-0.3612138628959656	-1.5406705141067505	-1.3403507471084595
3.876073122024536	-0.4008113741874695	2.2725958824157715	0.3536507487297058	-1.5485674142837524	-0.31531304121017456	-2.327033042907715	-1.9008649587631226
1.554107666015625	-0.02105170488357544	-0.2946183681488037	0.2282281517982483	1.2566663026809692	-0.133538618683815	-1.4332168102264404	-1.162563443183899
2.703826427459717	-0.8049464821815491	0.2185501605272293	0.021741557866334915	1.869592547416687	-0.19887252151966095	-2.1358399391174316	-1.6829510927200317
0.8606981635093689	2.012552261352539	0.04925866425037384	0.24692776799201965	1.0463155508041382	-0.40753060579299927	-2.0509164333343506	-1.7596025466918945
2.5013601779937744	1.6718319654464722	-0.12733639776706696	-0.03589276224374771	-0.2656590938568115	-0.3462366461753845	-1.8039512634277344	-1.5878113508224487
1.41306734085083	0.46707767248153687	1.3095808029174805	0.1347561925649643	-0.42713338136672974	-0.21982517838478088	-1.4597781896591187	-1.2146544456481934
0.046643346548080444	1.0147559642791748	-0.1617068648338318	0.2571795880794525	1.7703996896743774	-0.15606951713562012	-1.5210511684417725	-1.2569375038146973
-0.5557866096496582	0.45428764820098877	2.3457553386688232	0.5116249918937683	0.15687137842178345	-0.2616286277770996	-1.4679919481277466	-1.1847705841064453
-0.7182713747024536	2.0109221935272217	1.6083183288574219	0.2831377685070038	0.013528181239962578	-0.44826173782348633	-1.4792088270187378	-1.2689363956451416
2.909379720687866	-1.3302162885665894	0.494681179523468	0.5506317019462585	-0.10492148250341415	0.07828374207019806	-1.4711217880249023	-1.127481460571289
1.9057517051696777	-0.5826452374458313	-0.011208683252334595	0.09461818635463715	1.916413426399231	-0.2506040334701538	-1.7187660932540894	-1.3633054494857788
1.415085792541504	1.7722601890563965	-0.2875906229019165	-0.10167853534221649	0.4799620807170868	-0.3824571371078491	-1.5390052795410156	-1.3544615507125854
0.9554012417793274	4.474089622497559	0.587898313999176	-0.010298668406903744	0.22706292569637299	-0.7963384389877319	-2.8732736110687256	-2.5610833168029785
-0.8483318090438843	1.823635220527649	0.15843911468982697	0.6897739768028259	0.6858634352684021	-0.20360268652439117	-1.247525691986084	-1.0590660572052002
0.9158849716186523	1.8278635740280151	0.3424128293991089	0.15706783533096313	0.4082237184047699	-0.3774435520172119	-1.7642135620117188	-1.5076384544372559
1.2938611507415771	0.47876501083374023	0.48801761865615845	0.2153361290693283	0.7707405090332031	-0.1924361139535904	-1.6839125156402588	-1.3729884624481201
0.6443670392036438	1.1486819982528687	0.3604831099510193	0.24846471846103668	0.1402139961719513	-0.22215749323368073	-1.254052758216858	-1.0634626150131226
0.9603752493858337	-0.23609860241413116	0.08475470542907715	0.3325471878051758	0.3654715120792389	0.01209498941898346	-0.8513736724853516	-0.6689695119857788
3.8041889667510986	1.461533546447754	-0.7232827544212341	-0.20521041750907898	-0.4189000725746155	-0.2823992371559143	-1.937835454940796	-1.6912643909454346
2.453077793121338	-0.5374694466590881	-0.42048394680023193	0.2043720781803131	1.3488949537277222	-0.07458528131246567	-1.6644525527954102	-1.3136980533599854
5.026579856872559	1.3279542922973633	-1.0840730667114258	-0.1783120185136795	0.2809810936450958	-0.38316065073013306	-2.6865155696868896	-2.3014941215515137
1.611865758895874	0.4772268533706665	-0.012498438358306885	0.017681006342172623	1.0076625347137451	-0.17538079619407654	-1.5993620157241821	-1.3313504457473755
1.9125375747680664	0.5151958465576172	-0.01969379186630249	0.36243608593940735	-0.29814600944519043	-0.1533672958612442	-1.2562267780303955	-1.0589087009429932
0.8136460781097412	1.126941442489624	-0.08832967281341553	0.3159792125225067	-0.04634114354848862	-0.15548335015773773	-1.0495884418487549	-0.9128661751747131
-0.148239403963089	2.1570966243743896	0.8117170929908752	0.509585976600647	-0.4744364619255066	-0.40992242097854614	-1.2963104248046875	-1.1456403732299805
2.5704634189605713	2.272242307662964	0.5997464656829834	0.009468921460211277	-0.9413360953330994	-0.46106189489364624	-2.164025068283081	-1.8744187355041504
-1.1729958057403564	0.6203601360321045	1.2857449054718018	0.6177210211753845	0.9337887167930603	-0.20095005631446838	-1.1625218391418457	-0.9264286756515503
1.7147057056427002	0.8030045032501221	1.191405177116394	0.16371014714241028	-0.3099377453327179	-0.3190184235572815	-1.7640128135681152	-1.476313591003418
0.9502833485603333	0.26106250286102295	0.6593971848487854	0.16026023030281067	0.5434911847114563	-0.17468208074569702	-1.3193409442901611	-1.081093192100525
2.440924882888794	1.565887212753296	0.7558711171150208	0.0953633189201355	-0.8992022275924683	-0.3620104193687439	-1.9222686290740967	-1.6648198366165161
0.975429356098175	0.17609074711799622	1.2167938947677612	0.3554879128932953	-0.10824622958898544	-0.19687853753566742	-1.3316470384597778	-1.085564136505127
2.3979103565216064	0.3605896830558777	0.9805374145507812	0.0008745016530156136	0.18520507216453552	-0.3813268542289734	-1.936720371246338	-1.605027198791504
-1.9841256141662598	2.58762526512146	-0.29966890811920166	0.6160111427307129	2.1294217109680176	-0.3927505612373352	-1.4450486898422241	-1.2184549570083618
1.8159003257751465	2.2351760864257812	0.3650636672973633	0.0461292527616024	-0.8157796263694763	-0.46061551570892334	-1.6745033264160156	-1.5025291442871094
1.5601413249969482	-0.741815984249115	1.201488971710205	0.3713929057121277	-0.29300200939178467	0.038103289902210236	-1.1964433193206787	-0.9386256337165833
4.299468517303467	-0.7894054055213928	-0.8869596123695374	0.11240727454423904	1.0677372217178345	-0.10758308321237564	-2.0465621948242188	-1.6534357070922852
1.7249810695648193	1.6585156917572021	-0.7794550061225891	0.18469467759132385	0.43200188875198364	-0.20140953361988068	-1.6178479194641113	-1.4006922245025635
0.7908391952514648	3.0035812854766846	0.2636483311653137	0.46384236216545105	-0.9183411598205566	-0.45951002836227417	-1.6442945003509521	-1.491395354270935
1.5092954635620117	1.2188129425048828	0.3538053035736084	0.27337712049484253	1.3960007429122925	-0.3468146324157715	-2.407174587249756	-2.0022921562194824
4.605737209320068	-0.9615545868873596	0.4018903374671936	-0.013556609861552715	0.3362208306789398	-0.18112826347351074	-2.327549457550049	-1.860931396484375
-0.5286056399345398	1.9342454671859741	0.6512745022773743	0.15414664149284363	1.6267880201339722	-0.4967242479324341	-1.8128670454025269	-1.5329077243804932
2.950521469116211	0.7284099459648132	1.7362730503082275	0.040445681661367416	-1.4475371837615967	-0.41657525300979614	-1.9292150735855103	-1.6507165431976318
0.12122614681720734	2.1749653816223145	0.3143705129623413	0.3553372621536255	-0.49619147181510925	-0.2540026307106018	-1.17195725440979	-1.0384998321533203
0.43075263500213623	3.724632740020752	-0.7646746039390564	0.1358640193939209	0.7690045237541199	-0.5900043249130249	-1.9407026767730713	-1.762833595275879
0.9067760109901428	-0.13811270892620087	-0.18477682769298553	0.3744755983352661	1.6273069381713867	-0.08340702950954437	-1.4085476398468018	-1.1009148359298706
1.482959508895874	0.38765066862106323	0.13718491792678833	0.01335203368216753	0.5994979739189148	-0.17664630711078644	-1.3309917449951172	-1.1141021251678467
2.5373241901397705	0.35986536741256714	-0.63372403383255	0.21182110905647278	-0.08299794793128967	-0.010301262140274048	-1.2946020364761353	-1.0862373113632202
0.8981240391731262	1.2670748233795166	1.8244730234146118	0.41542935371398926	-0.7825343012809753	-0.40040844678878784	-1.7454428672790527	-1.47220778465271
-0.7790255546569824	0.8469692468643188	-0.08468416333198547	0.5100231766700745	2.4886891841888428	-0.2328307181596756	-1.5319881439208984	-1.2282819747924805
0.7530463933944702	0.026270851492881775	-0.47239500284194946	0.33292803168296814	1.6411148309707642	-0.10899706184864044	-1.2159204483032227	-0.964102029800415
1.2418396472930908	2.6756701469421387	-0.5278437733650208	0.2652231454849243	0.9936361312866211	-0.5585857629776001	-2.189075469970703	-1.901018500328064
1.752763271331787	-0.5373778939247131	0.24377435445785522	0.49776655435562134	0.2628399133682251	0.0007852539420127869	-1.2485427856445312	-0.9736777544021606
1.0123159885406494	1.0000852346420288	-0.6961755156517029	0.11154114454984665	1.5370923280715942	-0.1925140619277954	-1.512010097503662	-1.2643957138061523
0.6093745827674866	2.1633641719818115	-0.5319486260414124	0.18870452046394348	1.1340298652648926	-0.3636891841888428	-1.7189159393310547	-1.4821702241897583
2.929382085800171	-0.02075517177581787	-0.5056019425392151	0.16213399171829224	1.0049139261245728	-0.1698552668094635	-1.8689566850662231	-1.5350868701934814
0.3806523084640503	1.908084511756897	0.7536930441856384	0.655741810798645	-0.800617516040802	-0.2657468914985657	-1.4022042751312256	-1.224753975868225
0.9837656617164612	0.6843987703323364	1.2580426931381226	0.2581922709941864	0.19762904942035675	-0.32795268297195435	-1.6707103252410889	-1.3829741477966309
0.5224514603614807	0.5906301140785217	0.033338699489831924	0.6294110417366028	0.7356813549995422	-0.16291698813438416	-1.2970683574676514	-1.0533087253570557
3.473628044128418	1.4110822677612305	0.5827486515045166	-0.042134303599596024	0.02850387804210186	-0.5782201290130615	-2.630197048187256	-2.2401325702667236
1.655334234237671	0.7982625365257263	0.29402124881744385	0.205763578414917	0.7975961565971375	-0.3528580665588379	-1.8491226434707642	-1.5493885278701782
-1.3262240886688232	1.979278564453125	0.5091826319694519	0.3034539222717285	1.387539029121399	-0.3714907169342041	-1.3524494171142578	-1.133385181427002
0.3938087821006775	0.5534291863441467	0.6219696998596191	0.3666040301322937	1.5798836946487427	-0.33615589141845703	-1.75830078125	-1.4283406734466553
1.5902166366577148	-0.9764687418937683	0.9338416457176208	0.3161351680755615	0.9183871150016785	-0.09918036311864853	-1.5163064002990723	-1.1725488901138306
-0.7056637406349182	0.7761704325675964	0.7646833658218384	0.4777398407459259	1.0291633605957031	-0.1669992059469223	-1.2026145458221436	-0.9781232476234436
1.419452428817749	0.08215178549289703	0.859490692615509	0.24245846271514893	0.3735414743423462	-0.21287901699543	-1.524773359298706	-1.2403106689453125
2.1241745948791504	-0.13374793529510498	0.20697452127933502	0.23885159194469452	0.8992065787315369	-0.1440732479095459	-1.7687005996704102	-1.4259496927261353
0.4772903323173523	0.9155067801475525	0.40423715114593506	0.49440136551856995	0.6265280246734619	-0.27940356731414795	-1.4479178190231323	-1.192153811454773
-1.1418182849884033	1.5312111377716064	0.012493826448917389	0.5586114525794983	1.237633466720581	-0.19106164574623108	-1.102602243423462	-0.9083073139190674
