-1.4518687725067139	-1.1924679279327393	-1.4401589632034302	-1.5888808965682983	8.063404083251953	-0.6723487377166748	-1.3854154348373413	-1.697411298751831
4.05526065826416	0.09797410666942596	-0.5171876549720764	-1.3453376293182373	0.6494637131690979	-0.8958520293235779	-1.3341628313064575	-1.7043944597244263
0.03503229469060898	6.738125801086426	-0.8566110134124756	-1.3942922353744507	-1.2311934232711792	-1.330706238746643	-1.410955548286438	-0.7127282619476318
7.429370880126953	-0.9445238709449768	0.09565547108650208	0.13527999818325043	-1.1018716096878052	-1.726364254951477	-2.370532989501953	-2.4527339935302734
-0.6024264693260193	-1.0077940225601196	-0.8163321614265442	-1.0342168807983398	6.128829479217529	-1.002144694328308	-1.3835277557373047	-1.610313892364502
0.3472940921783447	5.83277702331543	-0.8931804895401001	-0.9762046337127686	-1.1660057306289673	-1.2919743061065674	-1.3356096744537354	-0.7353484630584717
-0.6776331067085266	-1.1123020648956299	-0.3324893116950989	-1.1655211448669434	6.393615245819092	-1.182796835899353	-1.5317836999893188	-1.7507532835006714
0.11099205166101456	1.4772402048110962	2.981034278869629	-0.983424723148346	-0.5696132183074951	-1.192075490951538	-1.031373381614685	-0.9524756669998169
5.50670051574707	-0.2969455122947693	-0.6066611409187317	-0.36156079173088074	-0.8951610922813416	-1.0781315565109253	-1.4986841678619385	-1.5258839130401611
-1.1673752069473267	-1.2648066282272339	-0.9409300684928894	-1.3811099529266357	7.922572612762451	-1.1458755731582642	-1.6834917068481445	-1.9323515892028809
4.223330974578857	-0.9019325971603394	1.0846000909805298	-0.24247218668460846	0.11238865554332733	-1.40326988697052	-1.7312803268432617	-1.9162144660949707
-0.1916097104549408	-1.234368085861206	6.456050872802734	-1.8273346424102783	0.3246893286705017	-1.5949145555496216	-0.9955689311027527	-1.416796326637268
-0.9410762190818787	-0.8135905265808105	8.267549514770508	-1.537664532661438	-0.899150013923645	-1.8680992126464844	-1.0096917152404785	-1.3560514450073242
-0.3804504871368408	3.6656315326690674	-0.24459108710289001	-1.0705251693725586	-0.5501124262809753	-0.586276650428772	-0.638219952583313	-0.2741212248802185
-0.13802754878997803	5.271438121795654	-0.9098936319351196	-0.8253910541534424	-0.5750114917755127	-1.1962729692459106	-1.2266322374343872	-0.6784703135490417
-0.6938062906265259	4.065319538116455	-0.6552431583404541	-1.0587401390075684	-0.617610514163971	-0.46892327070236206	-0.48276832699775696	0.03520665317773819
-0.16351410746574402	6.5352349281311035	-1.0256143808364868	-0.8234727382659912	-1.2292906045913696	-1.3831043243408203	-1.3925033807754517	-0.5189703106880188
-1.409500002861023	-1.2439740896224976	2.226144552230835	-1.6818914413452148	4.1910529136657715	-0.9465152621269226	-0.8823919892311096	-1.1431459188461304
0.25087234377861023	7.015414237976074	-0.9017171263694763	-1.5600091218948364	-1.1687614917755127	-1.5209293365478516	-1.5383347272872925	-0.9345998167991638
8.262700080871582	-0.6061885356903076	0.7392120957374573	-0.34389209747314453	-2.4368622303009033	-1.6791080236434937	-2.3282930850982666	-2.4556632041931152
-0.9728574156761169	-1.0404903888702393	-1.1396437883377075	-1.1931018829345703	6.492279529571533	-0.648142397403717	-1.1725066900253296	-1.4149224758148193
1.1569384336471558	11.358291625976562	-1.6991838216781616	-1.1722440719604492	-2.9620273113250732	-2.7793877124786377	-2.828782558441162	-1.543222427368164
-0.24330845475196838	-1.450690746307373	6.087160587310791	-1.2589473724365234	0.066830113530159	-1.4865108728408813	-0.8817837238311768	-1.23563551902771
-0.3445209562778473	-0.3183915913105011	-0.29351887106895447	6.913185119628906	-0.371596097946167	-2.1980655193328857	-2.337843179702759	-0.6835495233535767
-1.9549202919006348	-1.1704654693603516	0.7238226532936096	-1.882704496383667	-0.5905259251594543	2.4684832096099854	1.5594443082809448	1.2543795108795166
6.153552532196045	-0.13471929728984833	-0.576096773147583	-0.7081481218338013	-0.5573500394821167	-1.3450655937194824	-1.7819164991378784	-1.985783338546753
-1.0527349710464478	-0.2530244290828705	-0.031268488615751266	3.7944109439849854	1.1196914911270142	-1.4937418699264526	-1.4463168382644653	-0.47421133518218994
-0.496528297662735	7.964807033538818	-1.7108272314071655	-0.7823786735534668	-1.1306010484695435	-1.6540064811706543	-1.686367154121399	-0.6428661346435547
6.080322265625	-0.364114910364151	-0.6147669553756714	-0.5972495079040527	-1.2006407976150513	-0.9636194705963135	-1.4394301176071167	-1.5695364475250244
-0.8641471266746521	-0.18337364494800568	-0.7961310148239136	-1.2881391048431396	3.8064215183258057	-0.22491402924060822	-0.4530007243156433	-0.5542715191841125
-0.8759836554527283	-0.3971755802631378	-1.3281404972076416	-2.1394309997558594	7.609707355499268	-1.039306879043579	-1.46448814868927	-1.6905628442764282
-0.6816982626914978	-1.2665274143218994	-0.6693133115768433	-1.3886449337005615	6.843501091003418	-1.0086259841918945	-1.5211113691329956	-1.82334303855896
0.05670825392007828	-0.9444974660873413	5.190058708190918	-1.2852915525436401	0.11912326514720917	-1.3594887256622314	-0.9148241877555847	-1.2493870258331299
6.68266487121582	-0.08513133227825165	-1.1188838481903076	-0.706104576587677	-1.069253921508789	-1.0378515720367432	-1.7008837461471558	-1.87904691696167
-0.2875235378742218	-0.5103237628936768	-0.5312574505805969	-1.134082555770874	4.977100849151611	-0.96083664894104	-1.2779804468154907	-1.4990744590759277
-0.7255846858024597	-1.4552993774414062	-0.2752296030521393	-1.8227020502090454	7.067843914031982	-1.0235087871551514	-1.4864181280136108	-1.876368761062622
-0.09451805800199509	4.328645706176758	-0.5218172073364258	-0.5167903900146484	-0.7602925896644592	-1.0042186975479126	-1.0548368692398071	-0.5187721848487854
0.5351241230964661	6.3571248054504395	-1.2461985349655151	-1.9516950845718384	-0.5094568729400635	-1.2567377090454102	-1.401563286781311	-0.9946938753128052
-0.43247872591018677	5.214710235595703	-1.1012648344039917	-0.29340505599975586	-1.1023763418197632	-1.0204851627349854	-0.9977352023124695	0.0028770631179213524
