3.0568745136260986	1.6151684522628784	-1.2837005853652954	0.06375040858983994	-1.085139513015747	-0.5848058462142944	-0.9066129326820374	-0.8302599787712097
2.489135503768921	3.516935110092163	0.7406555414199829	0.22808679938316345	-2.9633026123046875	-1.5735116004943848	-1.1593717336654663	-0.10514098405838013
1.0441302061080933	0.15475335717201233	-0.551740288734436	-0.33910825848579407	1.402225375175476	0.023830730468034744	-1.3762099742889404	-1.2063536643981934
1.2928789854049683	2.2954068183898926	1.123833179473877	-0.8195573687553406	0.09851977229118347	-0.66346675157547	-1.970694899559021	-1.6922773122787476
2.9547688961029053	2.0256948471069336	0.9642951488494873	-0.06160745769739151	-2.5452394485473633	-1.1035274267196655	-0.933976411819458	-0.41332510113716125
2.815150022506714	2.657877206802368	1.2460280656814575	0.042387448251247406	-2.770005941390991	-1.1671419143676758	-1.3383108377456665	-0.6860409379005432
1.9575074911117554	0.41865256428718567	-0.361970454454422	-1.2128138542175293	0.6477105617523193	0.336286723613739	-1.3498716354370117	-1.299773931503296
2.4892215728759766	3.2233338356018066	0.9558190107345581	-0.09009764343500137	-3.4166598320007324	-1.2500027418136597	-0.6436046361923218	-0.07034839689731598
2.8448383808135986	0.6962311267852783	-0.14485621452331543	-0.3941194713115692	0.3666263222694397	-0.38720324635505676	-1.7485687732696533	-1.7683827877044678
3.155012369155884	2.703469753265381	1.510780692100525	-1.1928825378417969	-2.5247581005096436	-1.0068756341934204	-1.367713212966919	-0.4635419249534607
2.3150436878204346	2.7037928104400635	0.6238260269165039	1.0528881549835205	-2.364212989807129	-1.4326163530349731	-1.3920586109161377	-0.7747365236282349
0.02366505190730095	1.769588828086853	0.2424241304397583	-0.8926854729652405	0.26327037811279297	-0.1807945817708969	-1.0366547107696533	-0.553900957107544
1.9551984071731567	1.438852310180664	0.27439334988594055	-0.43936264514923096	-0.8924806118011475	-0.3631042540073395	-1.0201120376586914	-1.0197151899337769
2.253038167953491	0.9055641889572144	-0.2614724338054657	0.06644579023122787	-0.5923279523849487	-0.4279308021068573	-1.1233826875686646	-0.9124886393547058
1.0841819047927856	0.943642258644104	-0.5346953868865967	-0.22010216116905212	0.5709003210067749	-0.18447794020175934	-1.0354692935943604	-1.1510982513427734
1.5957003831863403	0.7892045378684998	0.9324939250946045	-0.7870800495147705	-0.6482663154602051	-0.16687831282615662	-0.9395393133163452	-0.8330668807029724
0.4167076051235199	1.1437877416610718	-0.6725324392318726	-0.05598650127649307	1.3296810388565063	-0.1317233294248581	-1.3357999324798584	-1.620187520980835
1.700303554534912	1.4594022035598755	0.07064586877822876	-0.5668877959251404	-0.06803017854690552	-0.3154642879962921	-1.5036054849624634	-1.1473689079284668
3.824483633041382	4.034162998199463	-1.1048182249069214	0.10507001727819443	-2.2372536659240723	-1.4284807443618774	-1.4816842079162598	-1.1429824829101562
1.4565688371658325	0.9674565196037292	1.3192147016525269	-0.7296853065490723	-1.1633861064910889	-0.34027767181396484	-0.9231884479522705	-0.2925693988800049
1.5565550327301025	0.30923178791999817	-1.0260871648788452	-0.6062872409820557	1.2182639837265015	0.15357737243175507	-1.3635574579238892	-1.1477203369140625
2.5039315223693848	1.7996870279312134	0.5230353474617004	0.8121820688247681	-1.8726623058319092	-1.1718558073043823	-1.303502082824707	-0.6905630826950073
0.9392616152763367	-0.25086843967437744	1.624487042427063	-1.082181692123413	-0.16943243145942688	0.30412742495536804	-0.8992149829864502	-0.9710935354232788
2.923157215118408	-0.15700677037239075	0.324924111366272	-1.7485816478729248	1.7063299417495728	0.07925145328044891	-1.9210195541381836	-2.1740474700927734
0.38020166754722595	1.2210360765457153	-1.9639626741409302	-0.23543119430541992	1.7654436826705933	0.3459870219230652	-1.2467164993286133	-1.7761225700378418
3.3516414165496826	0.5516660213470459	-2.395721912384033	-0.5734862089157104	2.2222390174865723	-0.0433647446334362	-2.0352888107299805	-2.4535906314849854
0.5692152976989746	1.300187587738037	-0.4806925058364868	-0.5564562082290649	0.641758918762207	-0.2333197444677353	-1.0713549852371216	-0.5845637321472168
1.093885064125061	0.9486583471298218	-0.33885741233825684	0.8008784651756287	-0.786052942276001	-0.6194328665733337	-0.6149560213088989	-0.2874109148979187
2.243501663208008	1.7244738340377808	0.5525060892105103	-0.39150482416152954	-0.9496840238571167	-0.724804162979126	-1.2360544204711914	-1.129011631011963
4.174544811248779	2.195505380630493	-1.502926230430603	-0.4921831786632538	-0.9814872741699219	-0.564508318901062	-1.4169427156448364	-1.638456106185913
0.8639146685600281	1.9455498456954956	2.028318166732788	-0.8610441088676453	-1.2207179069519043	-0.6130284070968628	-1.2693594694137573	-0.4779406785964966
1.3346645832061768	1.4197264909744263	0.16893666982650757	-0.37704184651374817	-0.3828033208847046	-0.288990318775177	-1.2144806385040283	-0.9458187818527222
0.7151696681976318	0.21323272585868835	-0.6315140724182129	0.3168630301952362	1.3420755863189697	-0.22461067140102386	-1.2927900552749634	-1.1633381843566895
0.770876407623291	1.1158342361450195	-0.9524811506271362	-0.6265108585357666	1.493575096130371	0.07452245056629181	-1.346874475479126	-1.597846269607544
1.980401635169983	1.0190017223358154	0.11393731832504272	-0.8723145723342896	1.0552732944488525	-0.3965643346309662	-1.6397584676742554	-1.861114263534546
0.15960589051246643	1.0845712423324585	0.6817691326141357	-1.583739995956421	1.3641613721847534	0.24165423214435577	-1.3720959424972534	-1.5002820491790771
0.8207316994667053	1.2264845371246338	-0.4152664542198181	-0.40465137362480164	0.09936574101448059	-0.052234750241041183	-0.9920279383659363	-0.7709624171257019
1.6023551225662231	0.1515493094921112	0.10473650693893433	-1.3028969764709473	2.285179615020752	0.14564399421215057	-2.010152578353882	-2.2525503635406494
1.4692621231079102	1.876530647277832	-0.21488189697265625	-0.4349978268146515	-1.4806121587753296	-0.33804672956466675	-0.2914176881313324	-0.41446465253829956
2.1190788745880127	1.3841391801834106	0.7581992149353027	-1.146904468536377	-0.964497983455658	-0.002681267447769642	-1.1085444688796997	-1.3589409589767456
2.288853883743286	2.9137048721313477	0.2727550268173218	0.16900482773780823	-2.785885810852051	-0.953027069568634	-0.7755063772201538	-0.4269525706768036
1.6601392030715942	0.9351999759674072	2.1040358543395996	-0.9331883192062378	-1.1402393579483032	-0.3973179757595062	-1.2293869256973267	-0.8405911326408386
1.7107146978378296	2.945192813873291	-0.08883154392242432	0.16232046484947205	-2.5035464763641357	-0.8952798247337341	-0.5681039690971375	-0.12113814055919647
1.8983789682388306	1.8665460348129272	0.02887740358710289	0.09617742151021957	-1.5989176034927368	-0.7614238858222961	-0.7170936465263367	-0.3946254253387451
2.2182514667510986	2.1786587238311768	-0.1951599419116974	0.562289834022522	-1.3650025129318237	-0.9549292325973511	-1.4237146377563477	-0.8368026614189148
1.8448227643966675	1.2045605182647705	1.985349416732788	-0.9182008504867554	-1.5078445672988892	-0.4153576195240021	-1.1866028308868408	-0.710009753704071
