-0.2486611306667328	-0.7933193445205688	0.864884078502655	1.6313575506210327	-0.3220786452293396	0.24726355075836182	-0.97585529088974	-0.41729605197906494
1.173858880996704	0.06045517325401306	0.40004634857177734	-0.6332755088806152	0.2698996365070343	0.1974465698003769	-1.036993145942688	-0.43702855706214905
0.8839502334594727	0.057850927114486694	-0.6521392464637756	-0.8131567239761353	2.8312480449676514	0.19551554322242737	-1.6829769611358643	-0.8310282826423645
0.9917625784873962	0.9542429447174072	-0.319448322057724	-0.6345893144607544	0.48332539200782776	0.4341356158256531	-1.2510839700698853	-0.6650984883308411
1.7893531322479248	0.7474437355995178	-0.7899266481399536	-0.17794270813465118	-0.7007265686988831	0.7538847327232361	-1.0097216367721558	-0.6143829226493835
-1.4672060012817383	0.491292804479599	1.0392001867294312	-0.07883269339799881	0.05494614690542221	0.22157669067382812	-0.42981454730033875	0.15889780223369598
-0.32825782895088196	0.5591744184494019	-0.7846582531929016	-0.7433979511260986	3.10860538482666	0.2064075917005539	-1.4335846900939941	-0.5956595540046692
-0.7522546052932739	1.01365327835083	0.24823033809661865	-0.15928763151168823	-0.5284441709518433	0.2680264115333557	-0.09799027442932129	0.005219075828790665
1.9615200757980347	-0.6788899302482605	-0.25047871470451355	1.4946649074554443	0.15500405430793762	0.09491397440433502	-1.762723445892334	-1.027368187904358
1.516124963760376	-0.09622268378734589	0.4002690017223358	0.14203116297721863	-0.03889787942171097	0.00036057084798812866	-1.235958218574524	-0.694469153881073
1.067937970161438	-0.6463028788566589	0.1887330412864685	1.5138965845108032	-0.4771054983139038	0.22652339935302734	-1.2344021797180176	-0.6502625942230225
0.276010662317276	-0.008728861808776855	-1.0219122171401978	-0.6548774838447571	2.052495241165161	0.5353089570999146	-0.8710948824882507	-0.3155136704444885
-0.393268346786499	-0.18847088515758514	0.9104528427124023	0.6700763702392578	-0.18396499752998352	0.12727868556976318	-0.6624956727027893	-0.2873917818069458
3.312466859817505	-0.19265404343605042	0.9053994417190552	0.06103978678584099	-1.820420265197754	0.20035022497177124	-1.5578675270080566	-0.9139921069145203
0.8783281445503235	-0.7424550652503967	0.05819698050618172	1.6861950159072876	-0.5526127219200134	0.19262903928756714	-0.9955357313156128	-0.5361288189888
1.426928997039795	0.7896134257316589	-0.3299669325351715	-0.03753821179270744	-0.7026200294494629	0.6613109707832336	-1.1500517129898071	-0.6624532341957092
1.9223387241363525	-0.06261909008026123	0.3199070692062378	-0.3633241057395935	0.24624159932136536	0.02149171009659767	-1.3561900854110718	-0.7337424755096436
1.5034393072128296	0.14811134338378906	0.4526056945323944	-0.736305832862854	0.6494768857955933	0.009913910180330276	-1.3293042182922363	-0.7039865255355835
0.4969443082809448	-0.6888990998268127	0.10989126563072205	1.9272124767303467	0.07860227674245834	0.023619819432497025	-1.2784926891326904	-0.6835639476776123
-1.112231731414795	0.12437423318624496	1.9973803758621216	1.2353049516677856	-1.4550906419754028	0.40321293473243713	-0.8580794930458069	-0.34615984559059143
0.8680933117866516	0.6171526312828064	-0.8092549443244934	-0.33216530084609985	0.7651329636573792	0.6342446208000183	-1.192755103111267	-0.5590760111808777
0.9867244958877563	-0.3708001971244812	-0.9610504508018494	1.566569209098816	0.18412551283836365	0.28436392545700073	-1.1013798713684082	-0.6002231240272522
-1.1465448141098022	0.8481235504150391	1.199458122253418	-0.39059311151504517	-0.9639542698860168	0.8299484252929688	-0.3399445712566376	-0.03855214640498161
1.9853129386901855	1.1119139194488525	-1.109920859336853	-0.8440693020820618	0.23514285683631897	0.4614337086677551	-1.1617192029953003	-0.6801411509513855
0.12588012218475342	0.48245689272880554	-0.6381853818893433	-1.007414698600769	2.320929765701294	0.45433178544044495	-1.2127138376235962	-0.5332450866699219
1.665111780166626	0.25513756275177	-0.508696436882019	-0.11910075694322586	0.2020956575870514	0.36018556356430054	-1.2170734405517578	-0.6441527605056763
2.0452535152435303	0.6017360687255859	0.2836630940437317	-0.49319982528686523	0.20389249920845032	-0.13291224837303162	-1.553451657295227	-0.9603100419044495
2.9339382648468018	-0.018685929477214813	-0.9828318357467651	-0.23378217220306396	-0.17969751358032227	0.5927624702453613	-1.3280339241027832	-0.7886329889297485
1.0601447820663452	0.28469884395599365	-0.5621145963668823	-0.2815763056278229	-0.26748743653297424	0.6597622632980347	-0.6616171002388	-0.23599615693092346
