4.606765270233154	2.061136484146118	-0.7759954333305359	0.34491053223609924	-1.7860099077224731	0.1850050985813141	-2.613058090209961	-2.0277585983276367
1.0549675226211548	0.15538470447063446	1.039674997329712	0.08699992299079895	-0.06160692125558853	0.17401348054409027	-1.4164963960647583	-1.0292106866836548
4.828632831573486	-0.2043263018131256	-0.11847376078367233	0.895228385925293	-1.6447829008102417	0.6638680100440979	-2.555548667907715	-1.867146611213684
-2.1196625232696533	1.753239393234253	-2.8380532264709473	0.8308125734329224	8.216300964355469	0.42301493883132935	-3.777519464492798	-2.467298746109009
-3.1864097118377686	6.628138065338135	-0.5038073062896729	1.0716438293457031	0.9481554627418518	-0.16585643589496613	-2.7511038780212402	-2.05771541595459
2.254659414291382	7.210408687591553	-1.6387591361999512	0.2514198124408722	-0.953921377658844	-0.3751051127910614	-3.7753541469573975	-2.986556053161621
4.129969120025635	3.9204983711242676	-2.4951322078704834	0.06229338049888611	3.2025957107543945	0.0016101635992527008	-5.06333065032959	-3.745518445968628
-1.196083664894104	1.7420389652252197	-3.2434561252593994	1.3492770195007324	5.60373067855835	0.5763224363327026	-2.9283928871154785	-1.902650237083435
6.126522064208984	2.9293313026428223	-1.4483375549316406	0.20608416199684143	-0.6321001648902893	0.16913431882858276	-4.17603874206543	-3.1738057136535645
-2.499866485595703	2.5549583435058594	-0.8401744365692139	1.0765984058380127	5.314171314239502	0.39142733812332153	-3.5738673210144043	-2.407353401184082
7.18766450881958	0.801321268081665	-3.9969522953033447	0.9507279396057129	2.423027753829956	0.7199798226356506	-4.708211898803711	-3.3791022300720215
5.683443069458008	-1.6303291320800781	1.7117295265197754	0.06046168506145477	-1.932472586631775	0.7224047780036926	-2.658540725708008	-1.9511189460754395
-2.558995485305786	3.4340381622314453	-2.6133530139923096	1.5209197998046875	4.384748458862305	0.4140799343585968	-2.757579803466797	-1.8350086212158203
5.920233249664307	1.934844732284546	-0.8363298773765564	1.143411636352539	-2.3011114597320557	0.8174479007720947	-3.831418752670288	-2.8516807556152344
1.8307074308395386	3.9247899055480957	-1.7048062086105347	-0.22463446855545044	1.0675697326660156	-0.24216410517692566	-2.631192684173584	-2.0249102115631104
-0.2651410698890686	5.553042411804199	-1.2006163597106934	0.5584386587142944	0.7595149874687195	-0.0850788950920105	-3.039128303527832	-2.2938876152038574
1.6167386770248413	0.89356929063797	-0.32791757583618164	0.15739552676677704	0.6314148902893066	0.34169724583625793	-1.9245591163635254	-1.3890535831451416
