-4.927778720855713	-1.2426015138626099	5.7142767906188965	2.563030958175659	0.6617621779441833	-1.1747089624404907	-1.6099942922592163	0.056444890797138214
-4.1658406257629395	2.6888320446014404	2.0816292762756348	0.16572906076908112	-0.6377859711647034	0.22242754697799683	-0.7725409865379333	0.4349806308746338
8.994112014770508	2.5340726375579834	3.7980644702911377	-4.349036693572998	-3.7888343334198	-1.7785636186599731	-4.019084930419922	-1.3934613466262817
12.541478157043457	1.6231006383895874	-4.499778747558594	-3.6568336486816406	-1.5075291395187378	0.18454217910766602	-3.8440518379211426	-0.895487904548645
7.540350914001465	0.7985219359397888	5.444880962371826	-3.2237682342529297	-4.615630149841309	-1.4594234228134155	-3.486952781677246	-1.0025962591171265
8.280641555786133	4.984328269958496	-5.384517669677734	-4.691206455230713	2.147150993347168	-0.5851941704750061	-3.685425043106079	-1.0913809537887573
10.135725021362305	0.3471558690071106	2.4509034156799316	-3.0987486839294434	-3.1238954067230225	-1.6468017101287842	-3.8485279083251953	-1.2313637733459473
0.07766518741846085	-2.3297109603881836	-1.3635720014572144	4.119149684906006	-0.6695042252540588	0.6477025747299194	-1.2263182401657104	0.6766161918640137
-0.01537855714559555	0.40647947788238525	5.377706050872803	-1.1191048622131348	-1.0091538429260254	-1.2732149362564087	-1.961074948310852	-0.37129396200180054
-3.4588658809661865	-1.3338359594345093	7.637315273284912	2.2407822608947754	-2.2360074520111084	-0.9532070159912109	-1.8965189456939697	0.03843347728252411
16.03812599182129	4.251224517822266	-5.160930156707764	-5.965784072875977	-1.639707088470459	-0.613129734992981	-5.400321960449219	-1.5688167810440063
10.526741027832031	1.943184733390808	1.2503200769424438	-4.734010219573975	-1.531570553779602	-1.8712409734725952	-4.086309909820557	-1.5033553838729858
9.966020584106445	2.5344154834747314	-3.2589120864868164	-3.6117823123931885	-2.370722770690918	0.5367465615272522	-3.2602365016937256	-0.5872928500175476
6.4847846031188965	0.7331972122192383	4.6964826583862305	-3.4462592601776123	-0.7080227732658386	-2.5835494995117188	-3.721975088119507	-1.4205816984176636
-5.816089630126953	2.6183621883392334	-1.1880922317504883	-1.1147181987762451	11.321710586547852	-2.3172643184661865	-2.658449411392212	-0.789969265460968
10.461106300354004	3.2128407955169678	-5.7527923583984375	-4.141488552093506	1.087329626083374	-0.13093242049217224	-3.854050874710083	-0.9324289560317993
-1.6049997806549072	-0.8723822832107544	4.596128940582275	-0.20214258134365082	2.806076765060425	-1.9672328233718872	-2.153273105621338	-0.5509147644042969
14.225035667419434	3.688274621963501	-4.4232683181762695	-5.191660404205322	-2.2179877758026123	-0.21074886620044708	-4.6501288414001465	-1.2732259035110474
-6.337075233459473	0.7998012900352478	7.76237678527832	2.5485317707061768	-2.1330816745758057	-0.993549644947052	-1.8412315845489502	0.24582335352897644
8.339713096618652	3.577293634414673	-3.488874912261963	-3.7724530696868896	-1.635672926902771	0.34408998489379883	-2.8387157917022705	-0.563591718673706
-4.008707523345947	-1.4927037954330444	7.865909099578857	2.5605292320251465	-1.7831422090530396	-1.394592046737671	-1.6735810041427612	-0.02950524538755417
-3.5868875980377197	-1.2394336462020874	8.951787948608398	1.8845889568328857	-2.9119198322296143	-1.1497058868408203	-1.9427508115768433	0.037101421505212784
