4.593991279602051	2.070317268371582	-0.7704195976257324	0.34900912642478943	-1.7915388345718384	0.18059654533863068	-2.611952304840088	-2.0249791145324707
1.044124960899353	0.1611340194940567	1.0386948585510254	0.09073115885257721	-0.06623663753271103	0.17621417343616486	-1.415061593055725	-1.0259371995925903
4.818257808685303	-0.200674369931221	-0.11712105572223663	0.8967057466506958	-1.6451219320297241	0.6599287986755371	-2.5535597801208496	-1.8613793849945068
-2.1429526805877686	1.7430764436721802	-2.833775520324707	0.8344690799713135	8.214853286743164	0.4283047020435333	-3.7713253498077393	-2.450812816619873
-3.191412925720215	6.617265701293945	-0.5031009316444397	1.0668160915374756	0.952688992023468	-0.16388948261737823	-2.745723247528076	-2.049239158630371
2.238464832305908	7.217615604400635	-1.6309152841567993	0.25155383348464966	-0.9590986371040344	-0.37828293442726135	-3.771522283554077	-2.980703353881836
4.1064581871032715	3.9233086109161377	-2.4878554344177246	0.06300924718379974	3.200721263885498	-0.0017971135675907135	-5.057805061340332	-3.73280930519104
-1.2148339748382568	1.7332020998001099	-3.237765073776245	1.3465917110443115	5.607724189758301	0.5766876339912415	-2.921553611755371	-1.8888037204742432
6.117919921875	2.9277238845825195	-1.4426209926605225	0.2086469978094101	-0.6378088593482971	0.16778969764709473	-4.173613548278809	-3.1668787002563477
-2.5208687782287598	2.553532361984253	-0.8350762724876404	1.0758085250854492	5.310660362243652	0.3906790316104889	-3.5657784938812256	-2.3926639556884766
7.171443939208984	0.8047494292259216	-3.9891748428344727	0.9508621096611023	2.4171385765075684	0.7110380530357361	-4.701425552368164	-3.36617374420166
5.659411430358887	-1.6170903444290161	1.7183438539505005	0.06560268998146057	-1.9374144077301025	0.7207247614860535	-2.6577260494232178	-1.9466352462768555
-2.5723114013671875	3.418452739715576	-2.605966091156006	1.519278883934021	4.386845588684082	0.4174363911151886	-2.7516109943389893	-1.8229619264602661
5.905689239501953	1.945481777191162	-0.8279746770858765	1.1450661420822144	-2.3085970878601074	0.8091285824775696	-3.8289763927459717	-2.8445725440979004
1.822155475616455	3.9378867149353027	-1.7050789594650269	-0.2240568846464157	1.0569902658462524	-0.24394002556800842	-2.6283085346221924	-2.01982045173645
-0.28644493222236633	5.550765037536621	-1.1948833465576172	0.5556302666664124	0.7675438523292542	-0.08726701140403748	-3.0334935188293457	-2.284339666366577
1.600277066230774	0.8948561549186707	-0.3196814954280853	0.15428435802459717	0.6322545409202576	0.34148022532463074	-1.9219460487365723	-1.3820326328277588
-2.0414669513702393	8.601872444152832	-1.81954026222229	1.2214140892028809	0.0999656394124031	-0.19141823053359985	-3.339949369430542	-2.5579867362976074
-0.29521459341049194	1.2792857885360718	-0.44613608717918396	2.5171539783477783	-1.0986191034317017	1.1855462789535522	-1.9136921167373657	-1.2508883476257324
-1.084432601928711	4.948483467102051	0.014781714417040348	0.5939817428588867	1.311755895614624	-0.11022531986236572	-3.259674310684204	-2.4141297340393066
0.542473316192627	6.015128135681152	-0.3003331422805786	1.0113487243652344	-1.1191951036453247	0.032365087419748306	-3.5202114582061768	-2.6803555488586426
-2.458696126937866	5.2551422119140625	-1.7463759183883667	0.642328679561615	3.354738235473633	-0.15422594547271729	-2.85003399848938	-2.0421457290649414
3.8451943397521973	-1.333964467048645	2.6195178031921387	0.22659923136234283	-1.7213878631591797	0.6194478869438171	-2.4659650325775146	-1.7822898626327515
3.033970832824707	-0.3042912483215332	0.1481296718120575	0.8339168429374695	-1.1158608198165894	0.5766338109970093	-1.8508127927780151	-1.319312334060669
6.732019424438477	2.4254446029663086	0.4460993707180023	-0.2512913942337036	-1.7415117025375366	0.0879540741443634	-4.350385665893555	-3.3421337604522705
2.9144396781921387	5.409298896789551	-1.6803616285324097	0.3728802502155304	0.3744606077671051	-0.11554364860057831	-4.136716842651367	-3.147216320037842
-0.1614888310432434	6.493760585784912	0.3457410931587219	0.06970934569835663	-1.0304360389709473	-0.4271540343761444	-2.952089786529541	-2.349397659301758
4.435548305511475	-1.2425562143325806	-0.9405438899993896	0.5915400385856628	0.39616191387176514	0.7517695426940918	-2.3496720790863037	-1.6323423385620117
6.5407514572143555	0.13787950575351715	1.2219949960708618	0.799915075302124	-2.8596019744873047	0.7447836399078369	-3.7805051803588867	-2.800503730773926
5.443939208984375	0.6312092542648315	-1.9234709739685059	-0.12058119475841522	3.044980525970459	0.22700339555740356	-4.226034164428711	-3.05411696434021
2.275273084640503	7.18119478225708	-1.8604708909988403	0.40753796696662903	-1.1910371780395508	-0.2995087206363678	-3.65279221534729	-2.8799047470092773
7.547640323638916	-2.2521615028381348	-0.6531363725662231	0.8619174361228943	-1.5373586416244507	1.1464474201202393	-2.9755282402038574	-2.1164894104003906
3.2245402336120605	4.359777927398682	-0.17699050903320312	0.5170207619667053	-2.581169366836548	0.037858087569475174	-3.021759271621704	-2.3711085319519043
-0.8753096461296082	3.730809211730957	0.13361883163452148	1.0690865516662598	0.4433753490447998	0.23612692952156067	-2.7604598999023438	-1.9918498992919922
7.075964450836182	2.38299298286438	-5.169193744659424	0.307384729385376	5.395335674285889	0.3667663633823395	-6.030648231506348	-4.317319393157959
9.99876594543457	-2.5219573974609375	-1.2267900705337524	1.159538984298706	-2.585196018218994	1.2001721858978271	-3.4868273735046387	-2.5241007804870605
0.24038991332054138	6.81851053237915	0.3031836450099945	0.10243631899356842	-1.4184595346450806	-0.36465635895729065	-3.1706950664520264	-2.5187315940856934
1.1304142475128174	4.985084533691406	-3.8232474327087402	0.8488090634346008	3.592325448989868	0.07490067183971405	-3.964574098587036	-2.858630895614624
8.432771682739258	0.7827289700508118	-1.1650375127792358	0.11438481509685516	-0.23584625124931335	0.46482688188552856	-4.801731586456299	-3.5737907886505127
3.0428504943847656	5.359916687011719	-0.08290637284517288	-0.007017690688371658	-2.0899887084960938	-0.26940739154815674	-3.311929941177368	-2.647035598754883
2.721125841140747	-2.101128578186035	0.30333659052848816	1.1133214235305786	-0.3384743332862854	1.0667579174041748	-1.6863433122634888	-1.074173092842102
1.9263962507247925	5.798685073852539	-1.4869422912597656	1.7648601531982422	-0.15169301629066467	0.30864694714546204	-4.7046732902526855	-3.471118688583374
6.533323764801025	0.5871570706367493	-2.439033269882202	0.6868064999580383	0.42488497495651245	0.6834442019462585	-3.7467405796051025	-2.7224416732788086
3.9522359371185303	2.780209541320801	-1.9694403409957886	0.610431969165802	-0.653897225856781	0.35398173332214355	-2.907862901687622	-2.1797142028808594
1.1801866292953491	3.510483503341675	-3.928130626678467	0.8672436475753784	4.768241882324219	0.2676974833011627	-3.9282948970794678	-2.7394771575927734
3.0135068893432617	6.519381523132324	-2.8879952430725098	0.6749793887138367	1.3093963861465454	-0.05260929837822914	-4.910158634185791	-3.675259590148926
3.3395957946777344	1.0251460075378418	-1.9083975553512573	0.7835361361503601	2.2738091945648193	0.6551369428634644	-3.61537504196167	-2.539654016494751
-0.002524193376302719	2.406049966812134	-4.749526500701904	0.8019457459449768	9.614789962768555	0.36863818764686584	-5.036452770233154	-3.379399299621582
-0.5437111258506775	6.120267868041992	-2.0106070041656494	0.4612528085708618	2.2538225650787354	-0.3268934488296509	-3.407100200653076	-2.551924467086792
2.3325905799865723	-1.5554364919662476	2.9090402126312256	1.4427422285079956	-1.7270216941833496	1.0220190286636353	-2.6242024898529053	-1.8015215396881104
1.4277044534683228	5.436710357666016	-2.167508602142334	0.017108988016843796	2.7238855361938477	-0.29670053720474243	-4.085583686828613	-3.0442700386047363
-1.1645541191101074	5.242237567901611	1.3460971117019653	0.20675574243068695	-0.7531272768974304	-0.09308648109436035	-2.7075436115264893	-2.0857937335968018
1.633460521697998	1.7991175651550293	-4.467635631561279	0.8902667760848999	6.317251205444336	0.46365979313850403	-3.950242280960083	-2.6768689155578613
5.1378374099731445	4.6932373046875	-3.1199615001678467	1.22075355052948	-1.4862653017044067	0.5082612633705139	-3.978985548019409	-3.0036978721618652
7.947459697723389	0.4757072925567627	-2.2918572425842285	0.39078226685523987	0.7279483079910278	0.6323506236076355	-4.542384624481201	-3.3267719745635986
-0.6725138425827026	3.331454277038574	-0.26180800795555115	1.17763090133667	1.2383581399917603	0.3146129846572876	-2.9860074520111084	-2.1413931846618652
3.0423898696899414	4.668749809265137	0.37964457273483276	0.21595580875873566	-2.2474565505981445	0.02780231460928917	-3.4294378757476807	-2.6682868003845215
6.486941337585449	2.7419071197509766	-2.4077956676483154	0.6076160073280334	-1.7898520231246948	0.3028387427330017	-3.361285448074341	-2.591548442840576
3.702991247177124	3.9337246417999268	-0.3783949315547943	0.4539263844490051	-2.1760523319244385	0.16846570372581482	-3.2169368267059326	-2.4956159591674805
1.3262419700622559	0.8317556977272034	-3.666102409362793	1.6074224710464478	4.779986381530762	0.7923022508621216	-3.4244816303253174	-2.24434232711792
3.233572483062744	-0.4205682873725891	-0.041051171720027924	0.3795628249645233	-1.0846772193908691	0.6181181073188782	-1.5627278089523315	-1.123690128326416
-0.5174400806427002	-1.272120475769043	-1.2540968656539917	4.087550163269043	-0.6261133551597595	1.8593508005142212	-1.528051495552063	-0.7629836797714233
1.9023268222808838	-1.265892744064331	2.2652227878570557	1.320787787437439	-1.0303713083267212	0.9433082342147827	-2.4648568630218506	-1.667349100112915
-0.2763458490371704	1.0886406898498535	0.6163474917411804	1.0770779848098755	-1.0247305631637573	0.4833092987537384	-1.1653410196304321	-0.8062858581542969
2.040781021118164	-2.479311943054199	0.8261280059814453	0.8829801082611084	0.3871573209762573	0.9526445269584656	-1.5951451063156128	-0.9964472651481628
4.21583890914917	3.2930288314819336	-3.251169204711914	0.5165791511535645	1.2562508583068848	0.12496086955070496	-3.542614459991455	-2.6257524490356445
3.4096250534057617	8.132906913757324	-0.6283066272735596	0.30315497517585754	-2.895967960357666	-0.345731645822525	-4.455874443054199	-3.5394513607025146
